track_id,track_genre_top,set_split
181,Rock,test
182,Rock,test
564,Rock,test
704,International,test
705,International,test
706,International,test
707,International,test
708,International,test
709,International,test
734,Soul-RnB,test
735,Soul-RnB,test
736,Soul-RnB,test
737,Soul-RnB,test
738,Soul-RnB,test
739,Soul-RnB,test
740,Soul-RnB,test
741,Soul-RnB,test
742,Soul-RnB,test
743,Soul-RnB,test
744,Soul-RnB,test
745,Soul-RnB,test
747,Soul-RnB,test
748,Soul-RnB,test
749,Soul-RnB,test
750,Soul-RnB,test
751,Soul-RnB,test
752,Soul-RnB,test
753,Soul-RnB,test
754,Soul-RnB,test
755,Soul-RnB,test
756,Soul-RnB,test
757,Soul-RnB,test
758,Soul-RnB,test
759,Soul-RnB,test
760,Soul-RnB,test
761,Soul-RnB,test
762,Soul-RnB,test
763,Soul-RnB,test
764,Soul-RnB,test
765,Soul-RnB,test
766,Soul-RnB,test
767,Soul-RnB,test
768,Soul-RnB,test
769,Soul-RnB,test
770,Soul-RnB,test
771,Soul-RnB,test
772,Soul-RnB,test
773,Soul-RnB,test
774,Soul-RnB,test
775,Soul-RnB,test
776,Soul-RnB,test
854,Experimental,test
890,Folk,test
891,Folk,test
892,Folk,test
893,Folk,test
894,Folk,test
895,Folk,test
1042,Blues,test
1043,Blues,test
1044,Blues,test
1045,Blues,test
1046,Blues,test
1047,Blues,test
1048,Blues,test
1066,Experimental,test
1068,Experimental,test
1069,Experimental,test
1071,Experimental,test
1072,Experimental,test
1073,Experimental,test
1075,Experimental,test
1249,Experimental,test
1259,Experimental,test
3612,Rock,test
3613,Rock,test
3614,Rock,test
3616,Rock,test
3618,Rock,test
3620,Rock,test
3624,Rock,test
3842,Blues,test
4104,Rock,test
4105,Rock,test
4108,Rock,test
4109,Rock,test
4110,Rock,test
4111,Rock,test
4112,Rock,test
4500,Rock,test
4501,Rock,test
4707,Electronic,test
4708,Electronic,test
4829,Rock,test
5030,Old-Time / Historic,test
5038,Old-Time / Historic,test
5079,Rock,test
5275,Rock,test
5276,Rock,test
5277,Rock,test
5477,Rock,test
5510,Rock,test
5570,Rock,test
5573,Rock,test
5576,Rock,test
5577,Rock,test
5600,Rock,test
5601,Rock,test
7197,Rock,test
7198,Rock,test
7199,Rock,test
7201,Rock,test
7202,Rock,test
7203,Rock,test
7205,Rock,test
7373,Experimental,test
7374,Experimental,test
7375,Experimental,test
7376,Experimental,test
7377,Experimental,test
7378,Experimental,test
7379,Experimental,test
7381,Experimental,test
7383,Experimental,test
7385,Experimental,test
7386,Experimental,test
7388,Experimental,test
7391,Experimental,test
7393,Experimental,test
8179,Rock,test
8180,Rock,test
8331,Experimental,test
8344,Experimental,test
8347,Experimental,test
9155,Experimental,test
10089,Old-Time / Historic,test
10104,Old-Time / Historic,test
10108,Electronic,test
10111,Electronic,test
10130,Electronic,test
10191,Electronic,test
10230,Instrumental,test
10250,Instrumental,test
10277,Instrumental,test
10357,Old-Time / Historic,test
10367,Old-Time / Historic,test
10381,Folk,test
10382,Folk,test
10383,Folk,test
10384,Folk,test
10385,Folk,test
10386,Folk,test
10387,Folk,test
10388,Folk,test
10389,Folk,test
10427,Electronic,test
10438,Folk,test
10439,Folk,test
10440,Folk,test
10441,Folk,test
10442,Folk,test
10443,Folk,test
10444,Folk,test
10445,Folk,test
10447,Folk,test
10480,Folk,test
10481,Folk,test
10482,Folk,test
10483,Folk,test
10484,Folk,test
10485,Folk,test
10630,Electronic,test
10631,Electronic,test
10678,Folk,test
10679,Folk,test
10680,Folk,test
10681,Folk,test
10682,Folk,test
10683,Folk,test
10684,Folk,test
10685,Folk,test
10686,Folk,test
10879,Rock,test
10880,Rock,test
10881,Rock,test
10883,Rock,test
10884,Rock,test
10885,Rock,test
10992,Folk,test
10993,Folk,test
11019,Experimental,test
11020,Experimental,test
11059,Folk,test
11200,Pop,test
11204,Hip-Hop,test
11503,Folk,test
11504,Folk,test
11505,Folk,test
11506,Folk,test
11507,Folk,test
11508,Folk,test
11509,Folk,test
11612,Rock,test
12045,Folk,test
12046,Folk,test
12047,Folk,test
12048,Folk,test
12049,Folk,test
12050,Folk,test
12051,Folk,test
12052,Folk,test
12053,Folk,test
12058,Folk,test
12059,Folk,test
12060,Folk,test
12061,Folk,test
12062,Folk,test
12063,Folk,test
12064,Folk,test
12065,Folk,test
12066,Folk,test
12067,Folk,test
12068,Folk,test
12179,Pop,test
12196,Electronic,test
12354,Rock,test
12356,Rock,test
12365,Rock,test
12374,Jazz,test
12387,Pop,test
12390,Pop,test
12392,Electronic,test
12481,Folk,test
12482,Folk,test
12483,Folk,test
12484,Folk,test
12485,Folk,test
12486,Folk,test
12487,Folk,test
12488,Folk,test
12489,Folk,test
12490,Folk,test
12508,Folk,test
12509,Folk,test
12510,Folk,test
12511,Folk,test
12513,Folk,test
12514,Folk,test
12515,Folk,test
12516,Folk,test
12518,Pop,test
12521,Rock,test
12588,Electronic,test
12589,Electronic,test
12590,Electronic,test
12591,Electronic,test
12592,Electronic,test
12690,International,test
12691,International,test
12692,International,test
12987,Electronic,test
12988,Electronic,test
12989,Electronic,test
12990,Electronic,test
12991,Electronic,test
12993,Electronic,test
12994,Electronic,test
12995,Electronic,test
12996,Electronic,test
12997,Electronic,test
13328,Pop,test
13446,Rock,test
13451,Rock,test
13452,Rock,test
13476,Rock,test
13576,Experimental,test
13577,Experimental,test
13578,Experimental,test
13579,Experimental,test
13666,Rock,test
13673,Electronic,test
13706,Electronic,test
13707,Electronic,test
13708,Electronic,test
13709,Electronic,test
13710,Electronic,test
13711,Electronic,test
13760,Jazz,test
13814,Folk,test
14065,Electronic,test
14154,Rock,test
14155,Rock,test
14157,Rock,test
14359,Hip-Hop,test
14360,Hip-Hop,test
14361,Hip-Hop,test
14489,Rock,test
14491,Rock,test
14492,Rock,test
14493,Rock,test
14601,International,test
14602,International,test
14603,International,test
14604,International,test
14653,Rock,test
14663,Pop,test
14669,Electronic,test
14690,Experimental,test
14733,Rock,test
14734,Rock,test
14735,Rock,test
14736,Rock,test
14737,Rock,test
14738,Rock,test
14739,Rock,test
14740,Rock,test
14741,Rock,test
14742,Rock,test
